public_ip, port, public_key, private_key, is_replica
10.0.0.1, 3000, 115559db295b9f0c475b8d9578d499ddd2942367c0ab73c4f2dca96900745df3, 05ffd726a050e389f6ed832de9106d0ae93d61028848db13c16673675e96640a, 506f5b99d2b10783476c63db11f62399638e59fdc130e8d01096d8a46e762242, True
10.0.0.2, 3000, 115559db295b9f0c475b8d9578d499ddd2942367c0ab73c4f2dca96900745df3, 05ffd726a050e389f6ed832de9106d0ae93d61028848db13c16673675e96640a, 506f5b99d2b10783476c63db11f62399638e59fdc130e8d01096d8a46e762242, True
10.0.0.3, 3000, 115559db295b9f0c475b8d9578d499ddd2942367c0ab73c4f2dca96900745df3, 05ffd726a050e389f6ed832de9106d0ae93d61028848db13c16673675e96640a, 506f5b99d2b10783476c63db11f62399638e59fdc130e8d01096d8a46e762242, True
10.0.0.4, 3000, 115559db295b9f0c475b8d9578d499ddd2942367c0ab73c4f2dca96900745df3, 05ffd726a050e389f6ed832de9106d0ae93d61028848db13c16673675e96640a, 506f5b99d2b10783476c63db11f62399638e59fdc130e8d01096d8a46e762242, True
10.0.0.5, 4000, 115559db295b9f0c475b8d9578d499ddd2942367c0ab73c4f2dca96900745df3, 05ffd726a050e389f6ed832de9106d0ae93d61028848db13c16673675e96640a, 506f5b99d2b10783476c63db11f62399638e59fdc130e8d01096d8a46e762242, False
10.0.0.6, 4000, 115559db295b9f0c475b8d9578d499ddd2942367c0ab73c4f2dca96900745df3, 05ffd726a050e389f6ed832de9106d0ae93d61028848db13c16673675e96640a, 506f5b99d2b10783476c63db11f62399638e59fdc130e8d01096d8a46e762242, False
10.0.0.7, 4000, 115559db295b9f0c475b8d9578d499ddd2942367c0ab73c4f2dca96900745df3, 05ffd726a050e389f6ed832de9106d0ae93d61028848db13c16673675e96640a, 506f5b99d2b10783476c63db11f62399638e59fdc130e8d01096d8a46e762242, False
10.0.0.8, 4000, 115559db295b9f0c475b8d9578d499ddd2942367c0ab73c4f2dca96900745df3, 05ffd726a050e389f6ed832de9106d0ae93d61028848db13c16673675e96640a, 506f5b99d2b10783476c63db11f62399638e59fdc130e8d01096d8a46e762242, False
10.0.0.9, 4000, 115559db295b9f0c475b8d9578d499ddd2942367c0ab73c4f2dca96900745df3, 05ffd726a050e389f6ed832de9106d0ae93d61028848db13c16673675e96640a, 506f5b99d2b10783476c63db11f62399638e59fdc130e8d01096d8a46e762242, False
10.0.0.10, 4000, 115559db295b9f0c475b8d9578d499ddd2942367c0ab73c4f2dca96900745df3, 05ffd726a050e389f6ed832de9106d0ae93d61028848db13c16673675e96640a, 506f5b99d2b10783476c63db11f62399638e59fdc130e8d01096d8a46e762242, False
10.0.0.11, 4000, 115559db295b9f0c475b8d9578d499ddd2942367c0ab73c4f2dca96900745df3, 05ffd726a050e389f6ed832de9106d0ae93d61028848db13c16673675e96640a, 506f5b99d2b10783476c63db11f62399638e59fdc130e8d01096d8a46e762242, False
10.0.0.12, 4000, 115559db295b9f0c475b8d9578d499ddd2942367c0ab73c4f2dca96900745df3, 05ffd726a050e389f6ed832de9106d0ae93d61028848db13c16673675e96640a, 506f5b99d2b10783476c63db11f62399638e59fdc130e8d01096d8a46e762242, False
10.0.0.13, 4000, 115559db295b9f0c475b8d9578d499ddd2942367c0ab73c4f2dca96900745df3, 05ffd726a050e389f6ed832de9106d0ae93d61028848db13c16673675e96640a, 506f5b99d2b10783476c63db11f62399638e59fdc130e8d01096d8a46e762242, False
10.0.0.14, 4000, 115559db295b9f0c475b8d9578d499ddd2942367c0ab73c4f2dca96900745df3, 05ffd726a050e389f6ed832de9106d0ae93d61028848db13c16673675e96640a, 506f5b99d2b10783476c63db11f62399638e59fdc130e8d01096d8a46e762242, False
