"ALPN","","INFO","http/1.1","",""
"BEAST","","OK","not vulnerable, no SSL3 or TLS1","CVE-2011-3389","CWE-20"
"BREACH","","OK","not vulnerable, no gzip/deflate/compress/br HTTP compression  - only supplied '/' tested","CVE-2013-3587","CWE-310"
"CCS","","OK","not vulnerable","CVE-2014-0224","CWE-310"
"CRIME_TLS","","OK","not vulnerable","CVE-2012-4929","CWE-310"
"DNS_CAArecord","","LOW","--","",""
"DROWN","","OK","not vulnerable on this host and port","CVE-2016-0800 CVE-2016-0703","CWE-310"
"DROWN_hint","","INFO","no RSA certificate, can't be used with SSLv2 elsewhere","CVE-2016-0800 CVE-2016-0703","CWE-310"
"FREAK","","OK","not vulnerable","CVE-2015-0204","CWE-310"
"FS","","OK","offered","",""
"FS_ECDHE_curves","","OK","prime256v1 secp384r1 secp521r1","",""
"FS_TLS12_sig_algs","","INFO","ECDSA+SHA256 ECDSA+SHA384 ECDSA+SHA512 ECDSA-BRAINPOOL+SHA256 ECDSA-BRAINPOOL+SHA384 ECDSA-BRAINPOOL+SHA512 ECDSA+SHA224","",""
"FS_TLS13_sig_algs","","INFO","ECDSA+SHA384","",""
"FS_ciphers","","INFO","TLS_AES_256_GCM_SHA384 ECDHE-ECDSA-AES256-GCM-SHA384 TLS_AES_128_GCM_SHA256 ECDHE-ECDSA-AES128-GCM-SHA256","",""
"HPKP","","INFO","No support for HTTP Public Key Pinning","",""
"HSTS","","LOW","not offered","",""
"HTTP_clock_skew","","INFO","Got no HTTP time, maybe try different URL?","",""
"HTTP_status_code","","INFO","404 NOT_FOUND ('/')","",""
"LOGJAM","","OK","not vulnerable, no DH EXPORT ciphers,","CVE-2015-4000","CWE-310"
"LOGJAM-common_primes","","OK","no DH key with <= TLS 1.2","CVE-2015-4000","CWE-310"
"LUCKY13","","OK","not vulnerable","CVE-2013-0169","CWE-310"
"NPN","","INFO","not offered","",""
"OCSP_stapling","","INFO","not offered","",""
"POODLE_SSL","","OK","not vulnerable, no SSLv3","CVE-2014-3566","CWE-310"
"RC4","","OK","not vulnerable","CVE-2013-2566 CVE-2015-2808","CWE-310"
"ROBOT","","OK","not vulnerable, no RSA key transport cipher","CVE-2017-17382 CVE-2017-17427 CVE-2017-17428 CVE-2017-13098 CVE-2017-1000385 CVE-2017-13099 CVE-2016-6883 CVE-2012-5081 CVE-2017-6168","CWE-203"
"SSL_sessionID_support","","INFO","yes","",""
"SSLv2","","OK","not offered","",""
"SSLv3","","OK","not offered","",""
"SWEET32","","OK","not vulnerable","CVE-2016-2183 CVE-2016-6329","CWE-327"
"TLS1","","INFO","not offered","",""
"TLS1_1","","INFO","not offered","",""
"TLS1_2","","OK","offered","",""
"TLS1_3","","OK","offered with final","",""
"TLS_extensions","","INFO","'renegotiation info/#65281' 'EC point formats/#11' 'session ticket/#35' 'supported versions/#43' 'key share/#51' 'supported_groups/#10' 'max fragment length/#1' 'application layer protocol negotiation/#16' 'extended master secret/#23'","",""
"TLS_session_ticket","","INFO","valid for 7200 seconds only (<daily)","",""
"TLS_timestamp","","INFO","random","",""
"banner_application","","INFO","No application banner found","",""
"banner_reverseproxy","","INFO","--","","CWE-200"
"banner_server","","INFO","No Server banner line in header, interesting!","",""
"cert","","INFO","----------","",""
"cert_caIssuers","","INFO","CCF Test Service","",""
"cert_certificatePolicies_EV","","INFO","no","",""
"cert_chain_of_trust","","OK","passed.","",""
"cert_commonName","","OK","CCF Node","",""
"cert_commonName_wo_SNI","","INFO","CCF Node","",""
"cert_crlDistributionPoints","","INFO","--","",""
"cert_eTLS","","INFO","not present","",""
"cert_expirationStatus","","HIGH","expires < 30 days (0)","",""
"cert_extKeyUsage","","INFO","No server extended key usage information","",""
"cert_extlifeSpan","","OK","certificate has no extended life time according to browser forum","",""
"cert_fingerprintSHA1","","INFO","","",""
"cert_fingerprintSHA256","","INFO","","",""
"cert_keySize","","OK","EC 384 bits (curve P-384)","",""
"cert_keyUsage","","INFO","No server key usage information","",""
"cert_mustStapleExtension","","INFO","--","",""
